order_id | user_id | eval_set | order_number | order_dow | order_hour_of_day | days_since_prior_order
----------------------------------------------------------------------------------------------------
2186167 | 14329 | prior | 1 | 2 | 12 | nan
2381417 | 14329 | prior | 2 | 6 | 11 | 25.0
1689280 | 14329 | prior | 3 | 0 | 9 | 8.0
1043570 | 14329 | prior | 4 | 0 | 14 | 14.0
651559 | 14329 | prior | 5 | 1 | 11 | 8.0
769272 | 14329 | prior | 6 | 6 | 13 | 12.0
628304 | 14329 | prior | 7 | 6 | 12 | 21.0
2578969 | 14329 | prior | 8 | 0 | 11 | 30.0
2441465 | 14329 | prior | 9 | 3 | 16 | 3.0
2256342 | 14329 | prior | 10 | 0 | 15 | 11.0
1868804 | 14329 | prior | 11 | 1 | 14 | 30.0
3192947 | 14329 | prior | 12 | 0 | 11 | 13.0
1383812 | 14329 | test | 13 | 2 | 15 | 30.0
2936544 | 14334 | prior | 1 | 0 | 9 | nan
2801871 | 14334 | prior | 2 | 5 | 13 | 5.0
3399175 | 14334 | prior | 3 | 6 | 14 | 8.0
2003833 | 14334 | prior | 4 | 2 | 9 | 30.0
2400712 | 14334 | prior | 5 | 1 | 10 | 27.0
204365 | 14334 | test | 6 | 1 | 9 | 7.0
2999525 | 14336 | prior | 1 | 0 | 12 | nan
