version | timestamp | userId | userName | operation | operationParameters | job | notebook | clusterId | readVersion | isolationLevel | isBlindAppend | operationMetrics | userMetadata | engineInfo
----------------------------------------------------------------------------------------------------
18 | 2026-09-10 12:56:52.657000 | None | None | STREAMING UPDATE | {'epochId': '18', 'outputMode': 'Append', 'queryId': 'a7cd16b1-eec6-4e5b-adfb-40c4a3ad01fe'} | None | None | None | 17 | Serializable | True | {'numOutputRows': '100000', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '678856'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
17 | 2026-09-05 10:59:21.982000 | None | None | STREAMING UPDATE | {'epochId': '17', 'outputMode': 'Append', 'queryId': 'a7cd16b1-eec6-4e5b-adfb-40c4a3ad01fe'} | None | None | None | 16 | Serializable | True | {'numOutputRows': '193220', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1292813'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
16 | 2026-09-05 10:59:11.624000 | None | None | STREAMING UPDATE | {'epochId': '16', 'outputMode': 'Append', 'queryId': 'a7cd16b1-eec6-4e5b-adfb-40c4a3ad01fe'} | None | None | None | 15 | Serializable | True | {'numOutputRows': '225270', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1500294'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
15 | 2026-09-05 10:59:01.689000 | None | None | STREAMING UPDATE | {'epochId': '15', 'outputMode': 'Append', 'queryId': 'a7cd16b1-eec6-4e5b-adfb-40c4a3ad01fe'} | None | None | None | 14 | Serializable | True | {'numOutputRows': '217008', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1451516'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
14 | 2026-09-05 10:58:51.772000 | None | None | STREAMING UPDATE | {'epochId': '14', 'outputMode': 'Append', 'queryId': 'a7cd16b1-eec6-4e5b-adfb-40c4a3ad01fe'} | None | None | None | 13 | Serializable | True | {'numOutputRows': '213167', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1428099'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
13 | 2026-09-05 10:58:41.588000 | None | None | STREAMING UPDATE | {'epochId': '13', 'outputMode': 'Append', 'queryId': 'a7cd16b1-eec6-4e5b-adfb-40c4a3ad01fe'} | None | None | None | 12 | Serializable | True | {'numOutputRows': '198814', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1328496'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
12 | 2026-09-05 10:58:32.917000 | None | None | STREAMING UPDATE | {'epochId': '12', 'outputMode': 'Append', 'queryId': 'a7cd16b1-eec6-4e5b-adfb-40c4a3ad01fe'} | None | None | None | 11 | Serializable | True | {'numOutputRows': '189145', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1266584'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
11 | 2026-09-05 10:58:22.652000 | None | None | STREAMING UPDATE | {'epochId': '11', 'outputMode': 'Append', 'queryId': 'a7cd16b1-eec6-4e5b-adfb-40c4a3ad01fe'} | None | None | None | 10 | Serializable | True | {'numOutputRows': '199795', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1338813'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
10 | 2026-09-05 10:58:11.882000 | None | None | STREAMING UPDATE | {'epochId': '10', 'outputMode': 'Append', 'queryId': 'a7cd16b1-eec6-4e5b-adfb-40c4a3ad01fe'} | None | None | None | 9 | Serializable | True | {'numOutputRows': '209840', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1400999'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
9 | 2026-09-05 10:58:02.139000 | None | None | STREAMING UPDATE | {'epochId': '9', 'outputMode': 'Append', 'queryId': 'a7cd16b1-eec6-4e5b-adfb-40c4a3ad01fe'} | None | None | None | 8 | Serializable | True | {'numOutputRows': '220339', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1468736'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
8 | 2026-09-05 10:57:52.210000 | None | None | STREAMING UPDATE | {'epochId': '8', 'outputMode': 'Append', 'queryId': 'a7cd16b1-eec6-4e5b-adfb-40c4a3ad01fe'} | None | None | None | 7 | Serializable | True | {'numOutputRows': '205676', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1374820'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
7 | 2026-09-05 10:57:42.409000 | None | None | STREAMING UPDATE | {'epochId': '7', 'outputMode': 'Append', 'queryId': 'a7cd16b1-eec6-4e5b-adfb-40c4a3ad01fe'} | None | None | None | 6 | Serializable | True | {'numOutputRows': '203573', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1359264'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
