version | timestamp | userId | userName | operation | operationParameters | job | notebook | clusterId | readVersion | isolationLevel | isBlindAppend | operationMetrics | userMetadata | engineInfo
----------------------------------------------------------------------------------------------------
18 | 2026-09-10 12:57:20.507000 | None | None | STREAMING UPDATE | {'epochId': '18', 'outputMode': 'Complete', 'queryId': '4cc5e69e-b28f-48b7-b61b-c9e682b37958'} | None | None | None | 17 | Serializable | False | {'numOutputRows': '206209', 'numRemovedFiles': '8', 'numAddedFiles': '8', 'numOutputBytes': '1966983'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
17 | 2026-09-05 10:59:42.472000 | None | None | STREAMING UPDATE | {'epochId': '17', 'outputMode': 'Complete', 'queryId': '4cc5e69e-b28f-48b7-b61b-c9e682b37958'} | None | None | None | 16 | Serializable | False | {'numOutputRows': '206209', 'numRemovedFiles': '8', 'numAddedFiles': '8', 'numOutputBytes': '1966097'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
16 | 2026-09-05 10:59:33.079000 | None | None | STREAMING UPDATE | {'epochId': '16', 'outputMode': 'Complete', 'queryId': '4cc5e69e-b28f-48b7-b61b-c9e682b37958'} | None | None | None | 15 | Serializable | False | {'numOutputRows': '194584', 'numRemovedFiles': '8', 'numAddedFiles': '8', 'numOutputBytes': '1861372'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
15 | 2026-09-05 10:59:23.533000 | None | None | STREAMING UPDATE | {'epochId': '15', 'outputMode': 'Complete', 'queryId': '4cc5e69e-b28f-48b7-b61b-c9e682b37958'} | None | None | None | 14 | Serializable | False | {'numOutputRows': '181158', 'numRemovedFiles': '8', 'numAddedFiles': '8', 'numOutputBytes': '1741013'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
14 | 2026-09-05 10:59:13.410000 | None | None | STREAMING UPDATE | {'epochId': '14', 'outputMode': 'Complete', 'queryId': '4cc5e69e-b28f-48b7-b61b-c9e682b37958'} | None | None | None | 13 | Serializable | False | {'numOutputRows': '167970', 'numRemovedFiles': '8', 'numAddedFiles': '8', 'numOutputBytes': '1621957'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
13 | 2026-09-05 10:59:03.413000 | None | None | STREAMING UPDATE | {'epochId': '13', 'outputMode': 'Complete', 'queryId': '4cc5e69e-b28f-48b7-b61b-c9e682b37958'} | None | None | None | 12 | Serializable | False | {'numOutputRows': '154781', 'numRemovedFiles': '8', 'numAddedFiles': '8', 'numOutputBytes': '1497672'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
12 | 2026-09-05 10:58:53.735000 | None | None | STREAMING UPDATE | {'epochId': '12', 'outputMode': 'Complete', 'queryId': '4cc5e69e-b28f-48b7-b61b-c9e682b37958'} | None | None | None | 11 | Serializable | False | {'numOutputRows': '142873', 'numRemovedFiles': '8', 'numAddedFiles': '8', 'numOutputBytes': '1390086'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
11 | 2026-09-05 10:58:43.728000 | None | None | STREAMING UPDATE | {'epochId': '11', 'outputMode': 'Complete', 'queryId': '4cc5e69e-b28f-48b7-b61b-c9e682b37958'} | None | None | None | 10 | Serializable | False | {'numOutputRows': '131516', 'numRemovedFiles': '8', 'numAddedFiles': '8', 'numOutputBytes': '1288726'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
10 | 2026-09-05 10:58:33.664000 | None | None | STREAMING UPDATE | {'epochId': '10', 'outputMode': 'Complete', 'queryId': '4cc5e69e-b28f-48b7-b61b-c9e682b37958'} | None | None | None | 9 | Serializable | False | {'numOutputRows': '119193', 'numRemovedFiles': '8', 'numAddedFiles': '8', 'numOutputBytes': '1176694'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
9 | 2026-09-05 10:58:23.925000 | None | None | STREAMING UPDATE | {'epochId': '9', 'outputMode': 'Complete', 'queryId': '4cc5e69e-b28f-48b7-b61b-c9e682b37958'} | None | None | None | 8 | Serializable | False | {'numOutputRows': '106570', 'numRemovedFiles': '8', 'numAddedFiles': '8', 'numOutputBytes': '1060198'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
8 | 2026-09-05 10:58:13.753000 | None | None | STREAMING UPDATE | {'epochId': '8', 'outputMode': 'Complete', 'queryId': '4cc5e69e-b28f-48b7-b61b-c9e682b37958'} | None | None | None | 7 | Serializable | False | {'numOutputRows': '93378', 'numRemovedFiles': '8', 'numAddedFiles': '8', 'numOutputBytes': '940342'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
