version | timestamp | userId | userName | operation | operationParameters | job | notebook | clusterId | readVersion | isolationLevel | isBlindAppend | operationMetrics | userMetadata | engineInfo
----------------------------------------------------------------------------------------------------
18 | 2026-09-10 12:57:09.293000 | None | None | STREAMING UPDATE | {'epochId': '18', 'outputMode': 'Append', 'queryId': 'af2ee492-a834-4394-9efa-68c70819f7fd'} | None | None | None | 17 | Serializable | True | {'numOutputRows': '100000', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '691042'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
17 | 2026-09-05 10:59:32.861000 | None | None | STREAMING UPDATE | {'epochId': '17', 'outputMode': 'Append', 'queryId': 'af2ee492-a834-4394-9efa-68c70819f7fd'} | None | None | None | 16 | Serializable | True | {'numOutputRows': '193220', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1314251'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
16 | 2026-09-05 10:59:22.914000 | None | None | STREAMING UPDATE | {'epochId': '16', 'outputMode': 'Append', 'queryId': 'af2ee492-a834-4394-9efa-68c70819f7fd'} | None | None | None | 15 | Serializable | True | {'numOutputRows': '225270', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1524489'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
15 | 2026-09-05 10:59:12.900000 | None | None | STREAMING UPDATE | {'epochId': '15', 'outputMode': 'Append', 'queryId': 'af2ee492-a834-4394-9efa-68c70819f7fd'} | None | None | None | 14 | Serializable | True | {'numOutputRows': '217008', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1475286'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
14 | 2026-09-05 10:59:02.856000 | None | None | STREAMING UPDATE | {'epochId': '14', 'outputMode': 'Append', 'queryId': 'af2ee492-a834-4394-9efa-68c70819f7fd'} | None | None | None | 13 | Serializable | True | {'numOutputRows': '213167', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1451676'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
13 | 2026-09-05 10:58:52.927000 | None | None | STREAMING UPDATE | {'epochId': '13', 'outputMode': 'Append', 'queryId': 'af2ee492-a834-4394-9efa-68c70819f7fd'} | None | None | None | 12 | Serializable | True | {'numOutputRows': '198814', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1350470'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
12 | 2026-09-05 10:58:43.280000 | None | None | STREAMING UPDATE | {'epochId': '12', 'outputMode': 'Append', 'queryId': 'af2ee492-a834-4394-9efa-68c70819f7fd'} | None | None | None | 11 | Serializable | True | {'numOutputRows': '189145', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1287610'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
11 | 2026-09-05 10:58:33.456000 | None | None | STREAMING UPDATE | {'epochId': '11', 'outputMode': 'Append', 'queryId': 'af2ee492-a834-4394-9efa-68c70819f7fd'} | None | None | None | 10 | Serializable | True | {'numOutputRows': '199795', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1361097'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
10 | 2026-09-05 10:58:23.041000 | None | None | STREAMING UPDATE | {'epochId': '10', 'outputMode': 'Append', 'queryId': 'af2ee492-a834-4394-9efa-68c70819f7fd'} | None | None | None | 9 | Serializable | True | {'numOutputRows': '209840', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1424116'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
9 | 2026-09-05 10:58:13.098000 | None | None | STREAMING UPDATE | {'epochId': '9', 'outputMode': 'Append', 'queryId': 'af2ee492-a834-4394-9efa-68c70819f7fd'} | None | None | None | 8 | Serializable | True | {'numOutputRows': '220339', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1492678'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
8 | 2026-09-05 10:58:02.819000 | None | None | STREAMING UPDATE | {'epochId': '8', 'outputMode': 'Append', 'queryId': 'af2ee492-a834-4394-9efa-68c70819f7fd'} | None | None | None | 7 | Serializable | True | {'numOutputRows': '205676', 'numRemovedFiles': '0', 'numAddedFiles': '4', 'numOutputBytes': '1397430'} | None | Apache-Spark/4.0.0 Delta-Lake/4.0.0
